Class count metrics,Tue, 29 Nov 2022 17:10:37 WET
Package,C,C(rec),Cp,Cp(rec),Ct,TC(rec)
,n/a,70,n/a,70,n/a,0
net,n/a,70,n/a,70,n/a,0
net.sourceforge,n/a,70,n/a,70,n/a,0
net.sourceforge.ganttproject,2,70,2,70,0,0
net.sourceforge.ganttproject.action,n/a,1,n/a,1,n/a,0
net.sourceforge.ganttproject.action.task,1,1,1,1,0,0
net.sourceforge.ganttproject.chart,9,12,9,12,0,0
net.sourceforge.ganttproject.chart.gantt,2,2,2,2,0,0
net.sourceforge.ganttproject.chart.mouse,1,1,1,1,0,0
net.sourceforge.ganttproject.customProperty,1,1,1,1,0,0
net.sourceforge.ganttproject.document,n/a,1,n/a,1,n/a,0
net.sourceforge.ganttproject.document.webdav,1,1,1,1,0,0
net.sourceforge.ganttproject.gui,n/a,1,n/a,1,n/a,0
net.sourceforge.ganttproject.gui.taskproperties,1,1,1,1,0,0
net.sourceforge.ganttproject.resource,2,2,2,2,0,0
net.sourceforge.ganttproject.roles,1,1,1,1,0,0
net.sourceforge.ganttproject.task,n/a,3,n/a,3,n/a,0
net.sourceforge.ganttproject.task.algorithm,3,3,3,3,0,0
net.sourceforge.ganttproject.test,n/a,46,n/a,46,n/a,0
net.sourceforge.ganttproject.test.task,12,43,12,43,0,0
net.sourceforge.ganttproject.test.task.calendar,5,5,5,5,0,0
net.sourceforge.ganttproject.test.task.dependency,11,11,11,11,0,0
net.sourceforge.ganttproject.test.task.event,9,9,9,9,0,0
net.sourceforge.ganttproject.test.task.hierarchy,6,6,6,6,0,0
net.sourceforge.ganttproject.test.time,3,3,3,3,0,0

Module,C,Cp,Ct
ganttproject,70,70,0

Project,C,Cp,Ct
project,70,70,0

